AASDHPPT	0.6666
ABAT	0.6666
ABCD4	0.9999
ABCF3	0.9999
ABCG1	0.6666
ABHD3	0.3333
ACO1	0.9999
ADAL	0.9999
ADCY1	0.6666
ADGRA2	0.3333
ADGRF5	0.6666
AFF1	0.9999
AHCYL1	0.9999
AKR1B10	0.9999
ALG14	0.9999
ALG8	0.9999
ALPP	0.6666
ALS2	0.6666
AMN	0.9999
ANAPC2	0.9999
ANK2	0.9999
ANP32B	0.6666
AP2M1	0.9999
AP3B1	0.9999
AP3M2	0.6666
AP3M2	0.9999
APBA1	0.6666
APC2	0.9999
AQP8	0.9999
AQR	0.6666
ARAP2	0.9999
ARHGAP35	0.9999
ARID4A	0.9999
ARPC2	0.9999
ARPC2	0.9999
ARRB2	0.6666
ASIC1	0.9999
ASIC2	0.9999
ASIC2	0.9999
ASIC3	0.9999
ASIC3	0.9999
ASPM	0.6666
ATF3	0.9999
ATOH1	0.9999
B3GALT6	0.6666
BAI2	0.6666
BAIAP3	0.9999
BCAS2	0.9999
BECN1	0.6666
BHLHE41	0.6666
BICD2	0.6666
BMPR2	0.9999
BMPR2	0.6666
BOK	0.6666
BOP1	0.9999
BPTF	0.9999
BRAF	0.9999
BRF1	0.9999
BSX	0.9999
CA7	0.9999
CACNA1I	0.6666
CACNA2D3	0.6666
CACNA2D4	0.9999
CADM2	0.6666
CADM4	0.9999
CAPN9	0.6666
CASC1	0.9999
CCDC47	0.6666
CCKAR	0.9999
CCNH	0.6666
CCT5	0.9999
CDA	0.9999
CDAN1	0.9999
CDHR1	0.6666
CDKAL1	0.6666
CELF2	0.9999
CELSR2	0.9999
CEP104	0.6666
CHCHD3	0.9999
CHD7	0.6666
CHDH	0.3333
Chit1	0.3333
CHIT1	0.9999
CHRNA7	0.9999
CMAS	0.6666
CNGB1	0.6666
COA6	0.9999
COASY	0.9999
COL15A1	0.6666
COMP	0.9999
COPE	0.6666
CPSF1	0.9999
CPSF3	0.9999
CRB1	0.9999
CSNK1A1	0.9999
CSPG4	0.6666
CSTF3	0.9999
CTNNAL1	0.9999
CTRB2	0.6666
CTRL	0.6666
CTSB	0.6666
CTSG	0.6666
CYLC1	0.9999
DCAF8	0.6666
DCTD	0.6666
DDC	0.6666
DDX10	0.9999
DDX49	0.9999
DGCR8	0.6666
DHX33	0.9999
DLX6	0.9999
DNAJC8	0.9999
DNER	0.9999
DNM1	0.9999
DRD3	0.9999
DSCAML1	0.9999
DYM	0.9999
DYNC2H1	0.6666
EDC3	0.6666
EED	0.6666
EEF1E1	0.3333
EFR3B	0.9999
EGR1	0.9999
EGR2	0.9999
ELMO1	0.9999
EMX2	0.6666
EMX2	0.9999
EN2	0.9999
EPB41L1	0.9999
EPHB1	0.6666
EPS8L2	0.6666
ERBB4	0.9999
ESRRB	0.6666
EVX2	0.6666
FARSA	0.9999
FBL	0.9999
FBXL4	0.9999
FBXW11	0.9999
FDPS	0.6666
FECH	0.3333
FEM1B	0.9999
FGFRL1	0.9999
FIBCD1	0.9999
FKBP1B	0.9999
FKBP4	0.9999
FOXK2	0.9999
FRMD1	0.9999
GABBR1	0.6666
GALNT13	0.6666
GALT	0.3333
gclc	0.6666
GCM2	0.9999
GCSH	0.9999
GDI1	0.9999
GFM2	0.6666
GGT2	0.6666
GLIS2	0.9999
GLYCTK	0.9999
GNB5	0.6666
GNG13	0.9999
GNS	0.6666
GPC5	0.9999
GPR119	0.9999
GPR155	0.9999
GPR18	0.6666
GPX4	0.6666
GRID2	0.6666
GRIN2D	0.9999
GSK3A	0.9999
GSTZ1	0.3333
GTF2A1	0.9999
GTF2F2	0.9999
GUCY1A2	0.6666
GUCY1B3	0.9999
GUF1	0.9999
HAGH	0.9999
HDC	0.6666
HES6	0.9999
HEY2	0.9999
HINT3	0.6666
HMGCS1	0.9999
HNRNPA1	0.9999
HNRNPUL1	0.6666
HOXB5	0.6666
HS3ST3B1	0.9999
HSPA1A	0.9999
HSPA1B	0.9999
HTRA2	0.6666
ICA1L	0.6666
IGBP1	0.9999
IKBKAP	0.9999
IKZF5	0.9999
INSM1	0.9999
INTS3	0.9999
ISCU	0.9999
ISLR2	0.9999
KAT2	0.9999
KAT7	0.6666
KATNAL1	0.6666
KCNB1	0.9999
KCNC2	0.6666
KCNJ15	0.6666
KCNK1	0.9999
KCNK18	0.6666
KCTD5	0.6666
KIF14	0.6666
KY	0.9999
LAMTOR5	0.9999
LARS	0.9999
LGALS8	0.6666
LHCGR	0.9999
LHFPL2	0.9999
LHX1	0.9999
LIMS1	0.3333
LIPJ	0.9999
LIPM	0.9999
LIX1L	0.9999
LOC81691	0.9999
LPP	0.9999
LRRC30	0.6666
LSM14A	0.6666
LYSMD3	0.9999
MAD2L1	0.9999
MADD	0.9999
MAG	0.6666
MAP1A	0.6666
MAP3K7	0.9999
MAPK1	0.9999
MAPK14	0.6666
MBTD1	0.9999
MCM6	0.9999
MECOM	0.6666
MED29	0.9999
MEF2C	0.6666
MEGF11	0.9999
MFSD11	0.9999
MGAT4B	0.9999
MIB1	0.6666
MICALL1	0.9999
MLLT1	0.9999
MLX	0.9999
MSANTD2	0.6666
MTHFD2	0.9999
MTPAP	0.6666
MYCBP2	0.9999
MYH7	0.9999
NAA10	0.9999
NADK2	0.9999
NCAPD2	0.9999
NCSTN	0.6666
NDUFAF6	0.9999
NDUFB3	0.9999
NDUFB7	0.9999
NEURL1B	0.9999
NFKBIA	0.6666
NIFK	0.9999
NIP7	0.9999
NLK	0.9999
NMNAT1	0.6666
NMRK1	0.9999
NOCT	0.6666
NOP2	0.9999
NOS3	0.6666
NOSTRIN	0.9999
NPY5R	0.6666
NRCAM	0.9999
NUDCD3	0.9999
OPA1	0.9999
OPCML	0.9999
OSGEP	0.9999
OSR1	0.3333
P4HA1	0.9999
PATJ	0.9999
PAX1	0.9999
PAX5	0.6666
PAX6	0.9999
PAX6	0.9999
PCK2	0.6666
PDCD10	0.6666
PDE1A	0.6666
PDHA2	0.9999
PDHB	0.6666
PDK3	0.9999
PEBP1	0.9999
PHACTR1	0.6666
PHB2	0.9999
PHC3	0.9999
PHGDH	0.6666
PIKFYVE	0.3333
PITPNM2	0.9999
PLG	0.3333
POLR2L	0.9999
POU6F1	0.9999
PPP1R8	0.9999
PPP2R1A	0.9999
PPP2R5E	0.6666
PPP3CB	0.6666
PPP4R2	0.9999
PPP4R3A	0.9999
PRDM10	0.9999
PRKAA2	0.9999
PRKCI	0.9999
PRKD3	0.9999
PRKG1	0.9999
PRPF38B	0.6666
PRRG4	0.9999
PRSS33	0.6666
PRSS36	0.6666
PRSS36	0.6666
PRSS55	0.9999
PSAT1	0.3333
PSMC3	0.9999
RAB10	0.9999
RAB2A	0.9999
RAC3	0.6666
RAPGEF2	0.9999
RBM25	0.9999
RBM28	0.9999
RBMX2	0.9999
RELB	0.6666
REPIN1	0.9999
RFT1	0.9999
RHOG	0.6666
RHPN2	0.9999
RILPL1	0.9999
RNASEK	0.6666
RNASEL	0.9999
RNF113A	0.9999
RNF38	0.6666
RNF4	0.6666
RNF40	0.9999
RNF41	0.6666
RPS15	0.9999
RSU1	0.6666
RYK	0.9999
SCAI	0.6666
SCAMP3	0.9999
SCD	0.6666
SCD5	0.6666
SCNN1B	0.6666
SDHAF2	0.6666
SEC16A	0.9999
SEL1L	0.3333
SEMA6B	0.9999
SERPINI2	0.6666
SETD2	0.6666
SETD2	0.9999
SETDB1	0.6666
SGCD	0.6666
SHANK1	0.6666
SIK3	0.6666
SIKE1	0.3333
SLC17A4	0.9999
SLC18A3	0.6666
SLC2A3	0.9999
SLC2A8	0.9999
SLC32A1	0.6666
SLC45A1	0.6666
SLC4A2	0.9999
SLC52A3	0.6666
SLC5A6	0.9999
SLC6A18	0.9999
SLC7A4	0.6666
SLC8A3	0.9999
SMAD3	0.9999
SMC2	0.9999
SNAI2	0.9999
Snap24	0.6666
SNRK	0.9999
SNRNP40	0.6666
SNRPB	0.9999
SNRPD2	0.9999
SNX6	0.9999
SPON1	0.6666
SPON2	0.6666
SPTAN1	0.9999
SRM	0.6666
SRP9	0.6666
SSU72	0.9999
STXBP1	0.9999
SUFU	0.9999
SUPT16H	0.9999
SV2A	0.9999
SV2B	0.6666
SV2B	0.6666
SYAP1	0.9999
SYK	0.9999
SYT14	0.9999
TADA2B	0.9999
TAF2	0.9999
TAF8	0.9999
TBCK	0.6666
TCF12	0.9999
TCF20	0.9999
TFIP11	0.9999
TIAM1	0.9999
TIMELESS	0.9999
TJP2	0.6666
TLK2	0.9999
TLR3	0.3333
TLR3	0.6666
TLR3	0.9999
TMEM138	0.9999
TMPRSS6	0.6666
TNR	0.9999
TOMM22	0.9999
TOP1	0.9999
TOPORS	0.9999
TRAPPC11	0.6666
TRAPPC4	0.9999
TRHR	0.9999
TRIO	0.3333
TRPC5	0.6666
TSFM	0.9999
TSHZ3	0.9999
TTC7B	0.9999
TWIST1	0.9999
UBA52	0.9999
UBE3C	0.3333
UBLCP1	0.9999
UBXN7	0.6666
UCK2	0.9999
UGT2B11	0.9999
URM1	0.6666
USF1	0.9999
USP14	0.3333
USP22	0.6666
UTP14A	0.6666
VAC14	0.6666
VPS36	0.9999
VSX2	0.9999
WBP11	0.9999
WBP2	0.9999
WNT3	0.9999
XAF1	0.9999
XRCC5	0.9999
XRN2	0.9999
YME1L1	0.6666
ZDHHC16	0.6666
ZFAND2B	0.9999
ZFP161	0.9999
ZFPM1	0.9999
ZMIZ1	0.9999
ZNF142	0.9999
ZNF280C	0.9999
ZNF503	0.9999
ZNF704	0.6666	
